Step,ControlProbeLoss,ShockProbeLoss,DeltaProbeLoss,ControlProbeAcc,ShockProbeAcc
1640,1.3002599487304687,1.3074364280700683,0.00717647933959964,0.539,0.5355
1660,1.3196539382934571,1.322067626953125,0.0024136886596679563,0.5205,0.5175
1680,1.2875004844665527,1.2944345588684083,0.006934074401855561,0.538,0.5345
1700,1.3109852256774903,1.31701762008667,0.006032394409179576,0.5365,0.53
1720,1.297001148223877,1.3029959259033204,0.005994777679443342,0.539,0.534
1740,1.302999870300293,1.3092532386779785,0.006253368377685531,0.5275,0.5285
1760,1.2922802391052246,1.299414031982422,0.007133792877197287,0.5395,0.538
1780,1.2844516716003418,1.2916229209899903,0.007171249389648526,0.547,0.5395
1800,1.2937939949035644,1.301572280883789,0.007778285980224675,0.538,0.533
1820,1.2828408584594726,1.2899393768310548,0.007098518371582152,0.5415,0.5375
1840,1.2929921264648438,1.298774299621582,0.005782173156738235,0.5305,0.5325
1860,1.2892119903564454,1.2961821327209473,0.006970142364501886,0.538,0.5345
1880,1.2714848556518554,1.2786643714904786,0.007179515838623196,0.5415,0.538
1900,1.2763877601623534,1.2847573165893555,0.0083695564270021,0.5385,0.5345
1920,1.261714454650879,1.2688189353942871,0.0071044807434081925,0.549,0.5465
1940,1.289772445678711,1.2972598037719727,0.007487358093261731,0.545,0.542
1960,1.286799331665039,1.2940746841430664,0.007275352478027353,0.53,0.5205
1980,1.2677928276062012,1.2753701553344727,0.007577327728271577,0.544,0.5415
2000,1.3074510650634765,1.3135099449157714,0.006058879852294918,0.5305,0.531
2020,1.2667825393676757,1.273665470123291,0.006882930755615302,0.552,0.546
2040,1.2651296043395996,1.2720065002441405,0.006876895904540881,0.557,0.555
2060,1.2768217658996581,1.2842710762023926,0.007449310302734435,0.5485,0.5415
2080,1.2586327629089356,1.266767551422119,0.0081347885131835,0.562,0.557
2100,1.27110884475708,1.2777982749938965,0.006689430236816563,0.5545,0.548
2120,1.258369140625,1.2662710037231446,0.007901863098144668,0.547,0.54
2140,1.3012426719665526,1.3087575492858887,0.0075148773193360885,0.5255,0.524
2160,1.2570322723388672,1.2650642013549804,0.00803192901611327,0.5545,0.554
2180,1.245391746520996,1.2535587615966797,0.008167015075683626,0.55,0.55
2200,1.2456082000732422,1.2532361335754394,0.007627933502197148,0.5625,0.56
2220,1.242688289642334,1.2516035919189452,0.008915302276611303,0.558,0.5515
2240,1.2405691375732422,1.2486221923828125,0.008053054809570304,0.5575,0.5535
2260,1.266050521850586,1.275050712585449,0.009000190734863134,0.541,0.5405
2280,1.2673186950683595,1.2759062194824218,0.008587524414062297,0.555,0.553
2300,1.2467269821166993,1.2549003067016602,0.008173324584960895,0.5575,0.5495
2320,1.2435140495300292,1.2520314178466796,0.008517368316650398,0.561,0.5565
2340,1.2383660507202148,1.2468313522338867,0.008465301513671974,0.568,0.563
2355,1.254299087524414,1.2625578498840333,0.00825876235961931,0.556,0.546
