Step,ControlProbeLoss,ShockProbeLoss,DeltaProbeLoss,ControlProbeAcc,ShockProbeAcc
860,1.7239257049560548,1.7213480834960937,-0.002577621459961099,0.3645,0.365
880,1.7140569992065429,1.7141053771972656,4.837799072276994e-05,0.357,0.357
900,1.721952033996582,1.7202555313110353,-0.0016965026855466636,0.3635,0.365
920,1.70684757232666,1.7051817245483398,-0.0016658477783202397,0.362,0.368
940,1.6762353591918946,1.673820037841797,-0.002415321350097699,0.383,0.3815
960,1.8544369812011718,1.853309715270996,-0.0011272659301757582,0.331,0.3315
980,1.6770264129638672,1.6754291763305664,-0.0015972366333008026,0.378,0.381
1000,1.7010382080078126,1.7009237823486327,-0.00011442565917985092,0.3735,0.372
1020,1.7294882354736327,1.7266832275390624,-0.0028050079345702805,0.367,0.3705
1040,1.643142578125,1.642162986755371,-0.000979591369628885,0.4025,0.404
1060,1.6442057189941406,1.6424283599853515,-0.001777359008789059,0.402,0.403
1080,1.6344428253173828,1.6332652893066406,-0.0011775360107422195,0.4045,0.408
1100,1.7709058532714843,1.7805059814453126,0.00960012817382827,0.349,0.346
1120,1.699115264892578,1.6964441680908202,-0.0026710968017578107,0.3775,0.38
1140,1.6512702102661132,1.650320556640625,-0.000949653625488267,0.3735,0.374
1160,1.6258908386230468,1.6245389862060546,-0.0013518524169922053,0.3985,0.398
1180,1.6385417404174805,1.6361943130493164,-0.002347427368164068,0.393,0.3945
1200,1.6126842422485352,1.6111600418090821,-0.0015242004394531161,0.412,0.4115
1220,1.7165018844604492,1.71639599609375,-0.00010588836669911394,0.3705,0.369
1240,1.6254820938110353,1.623254035949707,-0.002228057861328292,0.393,0.393
1260,1.7199100952148438,1.7181848373413087,-0.0017252578735351687,0.3765,0.3755
1280,1.6214423065185546,1.6224788208007812,0.0010365142822266193,0.406,0.41
1300,1.6131780548095702,1.6107014312744141,-0.0024766235351560972,0.407,0.4075
1320,1.6019280319213867,1.6001370391845704,-0.001790992736816266,0.4265,0.4265
1340,1.6698746795654298,1.6651947708129884,-0.004679908752441397,0.3895,0.3945
1360,1.6121830444335938,1.6101467208862306,-0.0020363235473632724,0.4015,0.4045
1380,1.6897568130493164,1.680085433959961,-0.009671379089355447,0.3685,0.369
1400,1.5780727996826172,1.5740694046020507,-0.004003395080566463,0.4205,0.421
1420,1.6593906173706054,1.6604341354370118,0.001043518066406346,0.394,0.3955
1440,1.5743167037963868,1.5738660125732422,-0.00045069122314456145,0.4055,0.406
1460,1.5978345642089844,1.5946507263183594,-0.003183837890625041,0.4205,0.421
1480,1.586484649658203,1.5891611251831055,0.0026764755249024663,0.428,0.425
1500,1.5756183052062989,1.5728814659118653,-0.0027368392944335795,0.4185,0.42
1520,1.5907508697509765,1.5893353424072265,-0.001415527343749945,0.4115,0.413
1540,1.5650257568359376,1.566650733947754,0.001624977111816417,0.4305,0.428
1560,1.5922042312622071,1.5928548126220703,0.0006505813598631782,0.425,0.4235
1580,1.567608367919922,1.564137809753418,-0.0034705581665039897,0.422,0.422
1600,1.5586565246582031,1.5560411643981933,-0.002615360260009858,0.429,0.4295
1620,1.563002082824707,1.5621190872192383,-0.0008829956054687838,0.4185,0.4205
1640,1.5667898254394532,1.565912582397461,-0.0008772430419923261,0.4335,0.436
1660,1.5426549224853516,1.5412257156372071,-0.0014292068481445153,0.429,0.4265
1680,1.5315932731628419,1.5285411682128907,-0.0030521049499512287,0.437,0.435
1700,1.5582721252441407,1.5545883483886718,-0.0036837768554689454,0.428,0.434
1720,1.560855453491211,1.5568141136169433,-0.00404133987426758,0.4205,0.4255
1740,1.5501203536987305,1.5477872619628905,-0.002333091735839954,0.428,0.4295
1760,1.5552322692871094,1.551132568359375,-0.004099700927734373,0.4285,0.4315
1780,1.558273349761963,1.553606029510498,-0.004667320251464879,0.437,0.4375
1800,1.5310217895507812,1.5299080009460448,-0.001113788604736321,0.4355,0.437
1820,1.5716229476928711,1.570738265991211,-0.0008846817016601172,0.414,0.415
1840,1.527290470123291,1.526038631439209,-0.0012518386840820739,0.4225,0.424
1860,1.5121582183837892,1.5098582611083984,-0.002299957275390785,0.449,0.445
1880,1.5135259475708007,1.5113234329223633,-0.002202514648437459,0.4455,0.448
1900,1.5251162071228028,1.521217845916748,-0.003898361206054801,0.4435,0.441
1920,1.492484634399414,1.4921921043395996,-0.00029253005981444424,0.4525,0.4505
1940,1.5170188217163085,1.5188363380432128,0.0018175163269043004,0.441,0.44
1960,1.5649555130004882,1.5611486434936523,-0.0038068695068358416,0.408,0.4105
1980,1.4956140403747558,1.4920265007019042,-0.003587539672851525,0.4435,0.4425
2000,1.5852910232543946,1.5865472831726075,0.0012562599182128764,0.409,0.41
2020,1.5004428482055665,1.4991638984680176,-0.00127894973754894,0.4505,0.4425
2040,1.5047478942871093,1.502733039855957,-0.0020148544311522354,0.4515,0.4505
2060,1.488060333251953,1.4849593086242676,-0.003101024627685467,0.4555,0.457
2080,1.4963573303222657,1.4933135375976563,-0.0030437927246094176,0.452,0.4575
2100,1.5000744400024415,1.4973536567687988,-0.002720783233642665,0.444,0.4445
2120,1.4858893852233888,1.4826024551391601,-0.0032869300842286453,0.4535,0.4525
2140,1.545344482421875,1.5454526748657227,0.00010819244384774329,0.4225,0.42
2160,1.4816922149658203,1.4808037300109864,-0.0008884849548338458,0.47,0.471
2180,1.4943913536071778,1.4907524909973144,-0.003638862609863347,0.4515,0.456
2200,1.514103614807129,1.5115525894165038,-0.002551025390625128,0.4515,0.4525
2220,1.4893238220214844,1.4857200393676757,-0.0036037826538086737,0.45,0.452
2240,1.4449469757080078,1.4429122734069824,-0.002034702301025426,0.475,0.4775
2260,1.4998304100036621,1.4984792518615722,-0.0013511581420899699,0.4435,0.4455
2280,1.499689838409424,1.497601001739502,-0.0020888366699218786,0.453,0.455
2300,1.4677556076049805,1.462980697631836,-0.004774909973144448,0.472,0.4725
2320,1.4880680847167969,1.4878953552246095,-0.00017272949218738454,0.4395,0.4375
2340,1.4412593460083007,1.438427822113037,-0.0028315238952636435,0.473,0.4745
2355,1.4619288940429687,1.461507568359375,-0.0004213256835936541,0.467,0.4695
