Step,ControlProbeLoss,ShockProbeLoss,DeltaProbeLoss,ControlProbeAcc,ShockProbeAcc
680,1.405263385772705,1.4100722579956055,0.004808872222900495,0.495,0.493
700,1.3806512413024903,1.3844572792053222,0.00380603790283196,0.5015,0.499
720,1.378958641052246,1.3838087310791016,0.004850090026855547,0.502,0.504
740,1.409606777191162,1.4160283737182617,0.006421596527099727,0.486,0.4815
760,1.3921912460327148,1.3942886657714844,0.002097419738769535,0.4885,0.4875
780,1.3664696846008302,1.3763741493225097,0.009904464721679496,0.52,0.511
800,1.3599355010986327,1.3655421981811524,0.005606697082519707,0.5035,0.4995
820,1.349236141204834,1.3587192192077637,0.009483078002929801,0.5125,0.5115
840,1.3599493675231933,1.3685597343444824,0.008610366821289128,0.516,0.508
860,1.3468228988647462,1.3583115310668945,0.011488632202148352,0.5115,0.5005
880,1.3262383918762206,1.3333283843994141,0.0070899925231935335,0.513,0.5095
900,1.3309083709716796,1.3390003929138183,0.00809202194213876,0.5205,0.5165
920,1.3682694854736328,1.3729752349853515,0.004705749511718649,0.5075,0.5075
940,1.3287150421142577,1.3467099113464356,0.017994869232177857,0.5225,0.515
960,1.4059236907958985,1.419330825805664,0.013407135009765536,0.48,0.4765
980,1.3110152435302735,1.323273681640625,0.012258438110351433,0.5305,0.5295
1000,1.3048687744140626,1.3171544036865235,0.012285629272460907,0.528,0.524
1020,1.3163326606750487,1.3250486793518066,0.008716018676757864,0.529,0.5235
1040,1.2862746810913086,1.2916548614501953,0.005380180358886655,0.5325,0.5295
1060,1.2942650756835938,1.3001040992736816,0.005839023590087811,0.5175,0.5195
1080,1.303830696105957,1.3118534202575685,0.008022724151611538,0.535,0.5345
1100,1.2982024574279785,1.308394847869873,0.010192390441894572,0.551,0.546
1120,1.2764408683776856,1.2865384254455567,0.010097557067871188,0.5475,0.539
1140,1.29376127243042,1.304639263153076,0.010877990722656161,0.54,0.539
1160,1.2980611991882325,1.3029433212280273,0.004882122039794767,0.5515,0.548
1180,1.2594318733215333,1.268367889404297,0.00893601608276362,0.55,0.5455
1200,1.256406078338623,1.2647682495117187,0.008362171173095678,0.5565,0.5535
1220,1.2521115798950195,1.2648851852416991,0.012773605346679595,0.5425,0.539
1240,1.2738901176452637,1.2892359466552734,0.015345829010009693,0.5505,0.547
1260,1.2257045440673828,1.241070655822754,0.01536611175537117,0.5605,0.5605
1280,1.229003875732422,1.2402234382629393,0.011219562530517369,0.554,0.5525
1300,1.2198120079040526,1.2348400535583497,0.01502804565429705,0.558,0.552
1320,1.263732578277588,1.2696626663208008,0.005930088043212933,0.551,0.55
1340,1.220235107421875,1.2307436904907227,0.010508583068847832,0.56,0.5595
1360,1.2136754837036132,1.2201159934997559,0.006440509796142635,0.57,0.569
1380,1.2754343795776366,1.2864780197143555,0.01104364013671888,0.55,0.543
1400,1.2122707023620605,1.2293504104614257,0.01707970809936521,0.5745,0.5665
1420,1.2776249656677245,1.2806893997192383,0.003064434051513798,0.5465,0.5435
1440,1.1982686157226563,1.2046598815917968,0.006391265869140517,0.573,0.567
1460,1.1952300796508788,1.2074284553527832,0.012198375701904407,0.57,0.5645
1480,1.1898469886779786,1.2102276306152344,0.02038064193725586,0.5665,0.5575
1500,1.1914833869934083,1.2046962203979492,0.013212833404540936,0.579,0.5805
1520,1.1650409355163573,1.1769550094604493,0.01191407394409194,0.5705,0.57
1540,1.196231746673584,1.2089191551208496,0.01268740844726568,0.571,0.568
1560,1.178407684326172,1.1951867561340332,0.016779071807861312,0.5755,0.5715
1580,1.1976894340515136,1.2084030876159668,0.010713653564453196,0.5695,0.561
1600,1.1605341033935548,1.1721614837646483,0.011627380371093565,0.5885,0.5795
1620,1.1735043792724609,1.183478546142578,0.009974166870117207,0.5715,0.569
1640,1.1718597869873046,1.1876962051391602,0.015836418151855547,0.5685,0.5655
1660,1.1703074569702148,1.1796516876220704,0.009344230651855634,0.5715,0.569
1680,1.1733652915954589,1.1867672729492187,0.013401981353759806,0.5815,0.5735
1700,1.1887505950927735,1.1977131652832032,0.008962570190429675,0.566,0.5645
1720,1.1568940048217773,1.1663971214294433,0.009503116607666007,0.587,0.586
1740,1.1689014015197754,1.1808103523254394,0.01190895080566401,0.591,0.5925
1760,1.1472774276733397,1.1575151023864747,0.01023767471313497,0.5975,0.59
1780,1.1536141471862793,1.1713934326171875,0.01777928543090823,0.59,0.5845
1800,1.2047876205444337,1.2252040557861328,0.020416435241699116,0.5665,0.5605
1820,1.178673110961914,1.1899961624145508,0.01132305145263679,0.562,0.557
1840,1.1434023895263672,1.1598844108581543,0.01648202133178711,0.6035,0.5985
1860,1.1419848937988282,1.1571015510559082,0.015116657257080002,0.593,0.59
1880,1.1600028991699218,1.1755610618591308,0.015558162689208954,0.5875,0.5795
1900,1.1072750053405762,1.1271159858703614,0.019840980529785224,0.6025,0.595
1920,1.1397858428955079,1.1502181549072266,0.01043231201171868,0.5765,0.5725
1940,1.1099317436218261,1.1204551696777343,0.01052342605590817,0.608,0.603
1960,1.1168220100402833,1.1275297126770019,0.010707702636718608,0.5975,0.5935
1980,1.122599983215332,1.1318453712463379,0.009245388031005941,0.6025,0.597
2000,1.120520351409912,1.1337827796936035,0.013262428283691508,0.594,0.5885
2020,1.1139295272827148,1.1239380798339844,0.010008552551269645,0.608,0.6075
2040,1.1004434509277343,1.1136684913635253,0.01322504043579098,0.5985,0.5945
2060,1.1040004348754884,1.1154060668945311,0.011405632019042766,0.5955,0.5935
2080,1.1559610748291016,1.1657751693725587,0.009814094543457053,0.5835,0.58
2100,1.190447826385498,1.1999607238769532,0.009512897491455119,0.577,0.5745
2120,1.111377700805664,1.1235667572021484,0.012189056396484377,0.597,0.5915
2140,1.1091211471557618,1.1172547378540039,0.008133590698242044,0.6035,0.6015
2160,1.0864964027404784,1.0988428688049316,0.012346466064453221,0.617,0.6095
2180,1.0891089363098145,1.099917552947998,0.010808616638183555,0.61,0.611
2200,1.1246962661743165,1.1288523406982423,0.004156074523925746,0.6055,0.602
2220,1.110450870513916,1.116511962890625,0.006061092376709043,0.6045,0.601
2240,1.0953375816345214,1.109334358215332,0.013996776580810666,0.608,0.603
2260,1.122891872406006,1.1373670845031738,0.014475212097167844,0.599,0.5955
2280,1.0793249168395995,1.0893724403381349,0.010047523498535327,0.6105,0.608
2300,1.0874182205200196,1.0987774620056152,0.01135924148559564,0.605,0.601
2320,1.093732753753662,1.1025326194763183,0.00879986572265623,0.61,0.6065
2340,1.083689697265625,1.0952706718444825,0.011580974578857539,0.607,0.602
2355,1.096542381286621,1.1074572448730469,0.010914863586425794,0.5995,0.5945
